ID,INDEX INFO,LOT,TIMESTAMP,SYMBOL,INDEX,STRICK PRICE,SIDE,EXDATETIME
101124031341752,BANKNIFTY 24 Mar 13 43800 PE,15,1710324000,NSE:BANKNIFTY2431343800PE,BANKNIFTY,43800.0,PE,2024-03-13 10:00:00
101124031341753,BANKNIFTY 24 Mar 13 43900 CE,15,1710324000,NSE:BANKNIFTY2431343900CE,BANKNIFTY,43900.0,CE,2024-03-13 10:00:00
101124031341755,BANKNIFTY 24 Mar 13 43900 PE,15,1710324000,NSE:BANKNIFTY2431343900PE,BANKNIFTY,43900.0,PE,2024-03-13 10:00:00
101124031341756,BANKNIFTY 24 Mar 13 44000 CE,15,1710324000,NSE:BANKNIFTY2431344000CE,BANKNIFTY,44000.0,CE,2024-03-13 10:00:00
101124031341763,BANKNIFTY 24 Mar 13 44000 PE,15,1710324000,NSE:BANKNIFTY2431344000PE,BANKNIFTY,44000.0,PE,2024-03-13 10:00:00
101124031341764,BANKNIFTY 24 Mar 13 44100 CE,15,1710324000,NSE:BANKNIFTY2431344100CE,BANKNIFTY,44100.0,CE,2024-03-13 10:00:00
101124031341765,BANKNIFTY 24 Mar 13 44100 PE,15,1710324000,NSE:BANKNIFTY2431344100PE,BANKNIFTY,44100.0,PE,2024-03-13 10:00:00
101124031341766,BANKNIFTY 24 Mar 13 44200 CE,15,1710324000,NSE:BANKNIFTY2431344200CE,BANKNIFTY,44200.0,CE,2024-03-13 10:00:00
101124031341767,BANKNIFTY 24 Mar 13 44200 PE,15,1710324000,NSE:BANKNIFTY2431344200PE,BANKNIFTY,44200.0,PE,2024-03-13 10:00:00
101124031341768,BANKNIFTY 24 Mar 13 44300 CE,15,1710324000,NSE:BANKNIFTY2431344300CE,BANKNIFTY,44300.0,CE,2024-03-13 10:00:00
101124031341769,BANKNIFTY 24 Mar 13 44300 PE,15,1710324000,NSE:BANKNIFTY2431344300PE,BANKNIFTY,44300.0,PE,2024-03-13 10:00:00
101124031341770,BANKNIFTY 24 Mar 13 44400 CE,15,1710324000,NSE:BANKNIFTY2431344400CE,BANKNIFTY,44400.0,CE,2024-03-13 10:00:00
101124031341771,BANKNIFTY 24 Mar 13 44400 PE,15,1710324000,NSE:BANKNIFTY2431344400PE,BANKNIFTY,44400.0,PE,2024-03-13 10:00:00
101124031341772,BANKNIFTY 24 Mar 13 44500 CE,15,1710324000,NSE:BANKNIFTY2431344500CE,BANKNIFTY,44500.0,CE,2024-03-13 10:00:00
101124031341773,BANKNIFTY 24 Mar 13 44500 PE,15,1710324000,NSE:BANKNIFTY2431344500PE,BANKNIFTY,44500.0,PE,2024-03-13 10:00:00
101124031341778,BANKNIFTY 24 Mar 13 44600 CE,15,1710324000,NSE:BANKNIFTY2431344600CE,BANKNIFTY,44600.0,CE,2024-03-13 10:00:00
101124031341779,BANKNIFTY 24 Mar 13 44600 PE,15,1710324000,NSE:BANKNIFTY2431344600PE,BANKNIFTY,44600.0,PE,2024-03-13 10:00:00
101124031341782,BANKNIFTY 24 Mar 13 44700 CE,15,1710324000,NSE:BANKNIFTY2431344700CE,BANKNIFTY,44700.0,CE,2024-03-13 10:00:00
101124031341784,BANKNIFTY 24 Mar 13 44700 PE,15,1710324000,NSE:BANKNIFTY2431344700PE,BANKNIFTY,44700.0,PE,2024-03-13 10:00:00
101124031341785,BANKNIFTY 24 Mar 13 44800 CE,15,1710324000,NSE:BANKNIFTY2431344800CE,BANKNIFTY,44800.0,CE,2024-03-13 10:00:00
101124031341788,BANKNIFTY 24 Mar 13 44800 PE,15,1710324000,NSE:BANKNIFTY2431344800PE,BANKNIFTY,44800.0,PE,2024-03-13 10:00:00
101124031341789,BANKNIFTY 24 Mar 13 44900 CE,15,1710324000,NSE:BANKNIFTY2431344900CE,BANKNIFTY,44900.0,CE,2024-03-13 10:00:00
101124031341791,BANKNIFTY 24 Mar 13 44900 PE,15,1710324000,NSE:BANKNIFTY2431344900PE,BANKNIFTY,44900.0,PE,2024-03-13 10:00:00
101124031341792,BANKNIFTY 24 Mar 13 45000 CE,15,1710324000,NSE:BANKNIFTY2431345000CE,BANKNIFTY,45000.0,CE,2024-03-13 10:00:00
101124031341798,BANKNIFTY 24 Mar 13 45000 PE,15,1710324000,NSE:BANKNIFTY2431345000PE,BANKNIFTY,45000.0,PE,2024-03-13 10:00:00
101124031341799,BANKNIFTY 24 Mar 13 45100 CE,15,1710324000,NSE:BANKNIFTY2431345100CE,BANKNIFTY,45100.0,CE,2024-03-13 10:00:00
101124031341813,BANKNIFTY 24 Mar 13 45100 PE,15,1710324000,NSE:BANKNIFTY2431345100PE,BANKNIFTY,45100.0,PE,2024-03-13 10:00:00
101124031341814,BANKNIFTY 24 Mar 13 45200 CE,15,1710324000,NSE:BANKNIFTY2431345200CE,BANKNIFTY,45200.0,CE,2024-03-13 10:00:00
101124031341815,BANKNIFTY 24 Mar 13 45200 PE,15,1710324000,NSE:BANKNIFTY2431345200PE,BANKNIFTY,45200.0,PE,2024-03-13 10:00:00
101124031341816,BANKNIFTY 24 Mar 13 45300 CE,15,1710324000,NSE:BANKNIFTY2431345300CE,BANKNIFTY,45300.0,CE,2024-03-13 10:00:00
101124031341817,BANKNIFTY 24 Mar 13 45300 PE,15,1710324000,NSE:BANKNIFTY2431345300PE,BANKNIFTY,45300.0,PE,2024-03-13 10:00:00
101124031341818,BANKNIFTY 24 Mar 13 45400 CE,15,1710324000,NSE:BANKNIFTY2431345400CE,BANKNIFTY,45400.0,CE,2024-03-13 10:00:00
101124031341819,BANKNIFTY 24 Mar 13 45400 PE,15,1710324000,NSE:BANKNIFTY2431345400PE,BANKNIFTY,45400.0,PE,2024-03-13 10:00:00
101124031341820,BANKNIFTY 24 Mar 13 45500 CE,15,1710324000,NSE:BANKNIFTY2431345500CE,BANKNIFTY,45500.0,CE,2024-03-13 10:00:00
101124031341821,BANKNIFTY 24 Mar 13 45500 PE,15,1710324000,NSE:BANKNIFTY2431345500PE,BANKNIFTY,45500.0,PE,2024-03-13 10:00:00
101124031341822,BANKNIFTY 24 Mar 13 45600 CE,15,1710324000,NSE:BANKNIFTY2431345600CE,BANKNIFTY,45600.0,CE,2024-03-13 10:00:00
101124031341823,BANKNIFTY 24 Mar 13 45600 PE,15,1710324000,NSE:BANKNIFTY2431345600PE,BANKNIFTY,45600.0,PE,2024-03-13 10:00:00
101124031341826,BANKNIFTY 24 Mar 13 45700 CE,15,1710324000,NSE:BANKNIFTY2431345700CE,BANKNIFTY,45700.0,CE,2024-03-13 10:00:00
101124031341827,BANKNIFTY 24 Mar 13 45700 PE,15,1710324000,NSE:BANKNIFTY2431345700PE,BANKNIFTY,45700.0,PE,2024-03-13 10:00:00
101124031341828,BANKNIFTY 24 Mar 13 45800 CE,15,1710324000,NSE:BANKNIFTY2431345800CE,BANKNIFTY,45800.0,CE,2024-03-13 10:00:00
101124031341829,BANKNIFTY 24 Mar 13 45800 PE,15,1710324000,NSE:BANKNIFTY2431345800PE,BANKNIFTY,45800.0,PE,2024-03-13 10:00:00
101124031341830,BANKNIFTY 24 Mar 13 45900 CE,15,1710324000,NSE:BANKNIFTY2431345900CE,BANKNIFTY,45900.0,CE,2024-03-13 10:00:00
101124031341832,BANKNIFTY 24 Mar 13 45900 PE,15,1710324000,NSE:BANKNIFTY2431345900PE,BANKNIFTY,45900.0,PE,2024-03-13 10:00:00
101124031341833,BANKNIFTY 24 Mar 13 46000 CE,15,1710324000,NSE:BANKNIFTY2431346000CE,BANKNIFTY,46000.0,CE,2024-03-13 10:00:00
101124031341834,BANKNIFTY 24 Mar 13 46000 PE,15,1710324000,NSE:BANKNIFTY2431346000PE,BANKNIFTY,46000.0,PE,2024-03-13 10:00:00
101124031341835,BANKNIFTY 24 Mar 13 46100 CE,15,1710324000,NSE:BANKNIFTY2431346100CE,BANKNIFTY,46100.0,CE,2024-03-13 10:00:00
101124031341840,BANKNIFTY 24 Mar 13 46100 PE,15,1710324000,NSE:BANKNIFTY2431346100PE,BANKNIFTY,46100.0,PE,2024-03-13 10:00:00
101124031341841,BANKNIFTY 24 Mar 13 46200 CE,15,1710324000,NSE:BANKNIFTY2431346200CE,BANKNIFTY,46200.0,CE,2024-03-13 10:00:00
101124031341842,BANKNIFTY 24 Mar 13 46200 PE,15,1710324000,NSE:BANKNIFTY2431346200PE,BANKNIFTY,46200.0,PE,2024-03-13 10:00:00
101124031341843,BANKNIFTY 24 Mar 13 46300 CE,15,1710324000,NSE:BANKNIFTY2431346300CE,BANKNIFTY,46300.0,CE,2024-03-13 10:00:00
101124031341844,BANKNIFTY 24 Mar 13 46300 PE,15,1710324000,NSE:BANKNIFTY2431346300PE,BANKNIFTY,46300.0,PE,2024-03-13 10:00:00
101124031341845,BANKNIFTY 24 Mar 13 46400 CE,15,1710324000,NSE:BANKNIFTY2431346400CE,BANKNIFTY,46400.0,CE,2024-03-13 10:00:00
101124031341855,BANKNIFTY 24 Mar 13 46400 PE,15,1710324000,NSE:BANKNIFTY2431346400PE,BANKNIFTY,46400.0,PE,2024-03-13 10:00:00
101124031341856,BANKNIFTY 24 Mar 13 46500 CE,15,1710324000,NSE:BANKNIFTY2431346500CE,BANKNIFTY,46500.0,CE,2024-03-13 10:00:00
101124031341857,BANKNIFTY 24 Mar 13 46500 PE,15,1710324000,NSE:BANKNIFTY2431346500PE,BANKNIFTY,46500.0,PE,2024-03-13 10:00:00
101124031341858,BANKNIFTY 24 Mar 13 46600 CE,15,1710324000,NSE:BANKNIFTY2431346600CE,BANKNIFTY,46600.0,CE,2024-03-13 10:00:00
101124031341866,BANKNIFTY 24 Mar 13 46600 PE,15,1710324000,NSE:BANKNIFTY2431346600PE,BANKNIFTY,46600.0,PE,2024-03-13 10:00:00
101124031341867,BANKNIFTY 24 Mar 13 46700 CE,15,1710324000,NSE:BANKNIFTY2431346700CE,BANKNIFTY,46700.0,CE,2024-03-13 10:00:00
101124031341873,BANKNIFTY 24 Mar 13 46700 PE,15,1710324000,NSE:BANKNIFTY2431346700PE,BANKNIFTY,46700.0,PE,2024-03-13 10:00:00
101124031341875,BANKNIFTY 24 Mar 13 46800 CE,15,1710324000,NSE:BANKNIFTY2431346800CE,BANKNIFTY,46800.0,CE,2024-03-13 10:00:00
101124031341879,BANKNIFTY 24 Mar 13 46800 PE,15,1710324000,NSE:BANKNIFTY2431346800PE,BANKNIFTY,46800.0,PE,2024-03-13 10:00:00
101124031341880,BANKNIFTY 24 Mar 13 46900 CE,15,1710324000,NSE:BANKNIFTY2431346900CE,BANKNIFTY,46900.0,CE,2024-03-13 10:00:00
101124031341882,BANKNIFTY 24 Mar 13 46900 PE,15,1710324000,NSE:BANKNIFTY2431346900PE,BANKNIFTY,46900.0,PE,2024-03-13 10:00:00
101124031341889,BANKNIFTY 24 Mar 13 47000 CE,15,1710324000,NSE:BANKNIFTY2431347000CE,BANKNIFTY,47000.0,CE,2024-03-13 10:00:00
101124031341890,BANKNIFTY 24 Mar 13 47000 PE,15,1710324000,NSE:BANKNIFTY2431347000PE,BANKNIFTY,47000.0,PE,2024-03-13 10:00:00
101124031341892,BANKNIFTY 24 Mar 13 47100 CE,15,1710324000,NSE:BANKNIFTY2431347100CE,BANKNIFTY,47100.0,CE,2024-03-13 10:00:00
101124031341893,BANKNIFTY 24 Mar 13 47100 PE,15,1710324000,NSE:BANKNIFTY2431347100PE,BANKNIFTY,47100.0,PE,2024-03-13 10:00:00
101124031341894,BANKNIFTY 24 Mar 13 47200 CE,15,1710324000,NSE:BANKNIFTY2431347200CE,BANKNIFTY,47200.0,CE,2024-03-13 10:00:00
101124031341897,BANKNIFTY 24 Mar 13 47200 PE,15,1710324000,NSE:BANKNIFTY2431347200PE,BANKNIFTY,47200.0,PE,2024-03-13 10:00:00
101124031341899,BANKNIFTY 24 Mar 13 47300 CE,15,1710324000,NSE:BANKNIFTY2431347300CE,BANKNIFTY,47300.0,CE,2024-03-13 10:00:00
101124031341901,BANKNIFTY 24 Mar 13 47300 PE,15,1710324000,NSE:BANKNIFTY2431347300PE,BANKNIFTY,47300.0,PE,2024-03-13 10:00:00
101124031341908,BANKNIFTY 24 Mar 13 47400 CE,15,1710324000,NSE:BANKNIFTY2431347400CE,BANKNIFTY,47400.0,CE,2024-03-13 10:00:00
101124031341911,BANKNIFTY 24 Mar 13 47400 PE,15,1710324000,NSE:BANKNIFTY2431347400PE,BANKNIFTY,47400.0,PE,2024-03-13 10:00:00
101124031341912,BANKNIFTY 24 Mar 13 47500 CE,15,1710324000,NSE:BANKNIFTY2431347500CE,BANKNIFTY,47500.0,CE,2024-03-13 10:00:00
101124031341913,BANKNIFTY 24 Mar 13 47500 PE,15,1710324000,NSE:BANKNIFTY2431347500PE,BANKNIFTY,47500.0,PE,2024-03-13 10:00:00
101124031341914,BANKNIFTY 24 Mar 13 47600 CE,15,1710324000,NSE:BANKNIFTY2431347600CE,BANKNIFTY,47600.0,CE,2024-03-13 10:00:00
101124031341915,BANKNIFTY 24 Mar 13 47600 PE,15,1710324000,NSE:BANKNIFTY2431347600PE,BANKNIFTY,47600.0,PE,2024-03-13 10:00:00
101124031341916,BANKNIFTY 24 Mar 13 47700 CE,15,1710324000,NSE:BANKNIFTY2431347700CE,BANKNIFTY,47700.0,CE,2024-03-13 10:00:00
101124031341917,BANKNIFTY 24 Mar 13 47700 PE,15,1710324000,NSE:BANKNIFTY2431347700PE,BANKNIFTY,47700.0,PE,2024-03-13 10:00:00
101124031341918,BANKNIFTY 24 Mar 13 47800 CE,15,1710324000,NSE:BANKNIFTY2431347800CE,BANKNIFTY,47800.0,CE,2024-03-13 10:00:00
101124031341920,BANKNIFTY 24 Mar 13 47800 PE,15,1710324000,NSE:BANKNIFTY2431347800PE,BANKNIFTY,47800.0,PE,2024-03-13 10:00:00
101124031341921,BANKNIFTY 24 Mar 13 47900 CE,15,1710324000,NSE:BANKNIFTY2431347900CE,BANKNIFTY,47900.0,CE,2024-03-13 10:00:00
101124031341925,BANKNIFTY 24 Mar 13 47900 PE,15,1710324000,NSE:BANKNIFTY2431347900PE,BANKNIFTY,47900.0,PE,2024-03-13 10:00:00
101124031341927,BANKNIFTY 24 Mar 13 48000 CE,15,1710324000,NSE:BANKNIFTY2431348000CE,BANKNIFTY,48000.0,CE,2024-03-13 10:00:00
101124031341935,BANKNIFTY 24 Mar 13 48000 PE,15,1710324000,NSE:BANKNIFTY2431348000PE,BANKNIFTY,48000.0,PE,2024-03-13 10:00:00
101124031341937,BANKNIFTY 24 Mar 13 48100 CE,15,1710324000,NSE:BANKNIFTY2431348100CE,BANKNIFTY,48100.0,CE,2024-03-13 10:00:00
101124031341938,BANKNIFTY 24 Mar 13 48100 PE,15,1710324000,NSE:BANKNIFTY2431348100PE,BANKNIFTY,48100.0,PE,2024-03-13 10:00:00
101124031341939,BANKNIFTY 24 Mar 13 48200 CE,15,1710324000,NSE:BANKNIFTY2431348200CE,BANKNIFTY,48200.0,CE,2024-03-13 10:00:00
101124031341944,BANKNIFTY 24 Mar 13 48200 PE,15,1710324000,NSE:BANKNIFTY2431348200PE,BANKNIFTY,48200.0,PE,2024-03-13 10:00:00
101124031341946,BANKNIFTY 24 Mar 13 48300 CE,15,1710324000,NSE:BANKNIFTY2431348300CE,BANKNIFTY,48300.0,CE,2024-03-13 10:00:00
101124031341949,BANKNIFTY 24 Mar 13 48300 PE,15,1710324000,NSE:BANKNIFTY2431348300PE,BANKNIFTY,48300.0,PE,2024-03-13 10:00:00
101124031341950,BANKNIFTY 24 Mar 13 48400 CE,15,1710324000,NSE:BANKNIFTY2431348400CE,BANKNIFTY,48400.0,CE,2024-03-13 10:00:00
101124031341951,BANKNIFTY 24 Mar 13 48400 PE,15,1710324000,NSE:BANKNIFTY2431348400PE,BANKNIFTY,48400.0,PE,2024-03-13 10:00:00
101124031341953,BANKNIFTY 24 Mar 13 48500 CE,15,1710324000,NSE:BANKNIFTY2431348500CE,BANKNIFTY,48500.0,CE,2024-03-13 10:00:00
101124031341954,BANKNIFTY 24 Mar 13 48500 PE,15,1710324000,NSE:BANKNIFTY2431348500PE,BANKNIFTY,48500.0,PE,2024-03-13 10:00:00
101124031341957,BANKNIFTY 24 Mar 13 48600 CE,15,1710324000,NSE:BANKNIFTY2431348600CE,BANKNIFTY,48600.0,CE,2024-03-13 10:00:00
101124031342006,BANKNIFTY 24 Mar 13 48600 PE,15,1710324000,NSE:BANKNIFTY2431348600PE,BANKNIFTY,48600.0,PE,2024-03-13 10:00:00
101124031342007,BANKNIFTY 24 Mar 13 48700 CE,15,1710324000,NSE:BANKNIFTY2431348700CE,BANKNIFTY,48700.0,CE,2024-03-13 10:00:00
101124031342030,BANKNIFTY 24 Mar 13 48700 PE,15,1710324000,NSE:BANKNIFTY2431348700PE,BANKNIFTY,48700.0,PE,2024-03-13 10:00:00
101124031342031,BANKNIFTY 24 Mar 13 48800 CE,15,1710324000,NSE:BANKNIFTY2431348800CE,BANKNIFTY,48800.0,CE,2024-03-13 10:00:00
101124031342032,BANKNIFTY 24 Mar 13 48800 PE,15,1710324000,NSE:BANKNIFTY2431348800PE,BANKNIFTY,48800.0,PE,2024-03-13 10:00:00
101124031342033,BANKNIFTY 24 Mar 13 48900 CE,15,1710324000,NSE:BANKNIFTY2431348900CE,BANKNIFTY,48900.0,CE,2024-03-13 10:00:00
101124031342036,BANKNIFTY 24 Mar 13 48900 PE,15,1710324000,NSE:BANKNIFTY2431348900PE,BANKNIFTY,48900.0,PE,2024-03-13 10:00:00
101124031342037,BANKNIFTY 24 Mar 13 49000 CE,15,1710324000,NSE:BANKNIFTY2431349000CE,BANKNIFTY,49000.0,CE,2024-03-13 10:00:00
101124031342042,BANKNIFTY 24 Mar 13 49000 PE,15,1710324000,NSE:BANKNIFTY2431349000PE,BANKNIFTY,49000.0,PE,2024-03-13 10:00:00
101124031342045,BANKNIFTY 24 Mar 13 49100 CE,15,1710324000,NSE:BANKNIFTY2431349100CE,BANKNIFTY,49100.0,CE,2024-03-13 10:00:00
101124031342048,BANKNIFTY 24 Mar 13 49100 PE,15,1710324000,NSE:BANKNIFTY2431349100PE,BANKNIFTY,49100.0,PE,2024-03-13 10:00:00
101124031342055,BANKNIFTY 24 Mar 13 49200 CE,15,1710324000,NSE:BANKNIFTY2431349200CE,BANKNIFTY,49200.0,CE,2024-03-13 10:00:00
101124031342070,BANKNIFTY 24 Mar 13 49200 PE,15,1710324000,NSE:BANKNIFTY2431349200PE,BANKNIFTY,49200.0,PE,2024-03-13 10:00:00
101124031342071,BANKNIFTY 24 Mar 13 49300 CE,15,1710324000,NSE:BANKNIFTY2431349300CE,BANKNIFTY,49300.0,CE,2024-03-13 10:00:00
101124031342075,BANKNIFTY 24 Mar 13 49300 PE,15,1710324000,NSE:BANKNIFTY2431349300PE,BANKNIFTY,49300.0,PE,2024-03-13 10:00:00
101124031342079,BANKNIFTY 24 Mar 13 49400 CE,15,1710324000,NSE:BANKNIFTY2431349400CE,BANKNIFTY,49400.0,CE,2024-03-13 10:00:00
101124031342096,BANKNIFTY 24 Mar 13 49400 PE,15,1710324000,NSE:BANKNIFTY2431349400PE,BANKNIFTY,49400.0,PE,2024-03-13 10:00:00
101124031342097,BANKNIFTY 24 Mar 13 49500 CE,15,1710324000,NSE:BANKNIFTY2431349500CE,BANKNIFTY,49500.0,CE,2024-03-13 10:00:00
101124031342104,BANKNIFTY 24 Mar 13 49500 PE,15,1710324000,NSE:BANKNIFTY2431349500PE,BANKNIFTY,49500.0,PE,2024-03-13 10:00:00
101124031342105,BANKNIFTY 24 Mar 13 49600 CE,15,1710324000,NSE:BANKNIFTY2431349600CE,BANKNIFTY,49600.0,CE,2024-03-13 10:00:00
101124031342108,BANKNIFTY 24 Mar 13 49600 PE,15,1710324000,NSE:BANKNIFTY2431349600PE,BANKNIFTY,49600.0,PE,2024-03-13 10:00:00
101124031342109,BANKNIFTY 24 Mar 13 49700 CE,15,1710324000,NSE:BANKNIFTY2431349700CE,BANKNIFTY,49700.0,CE,2024-03-13 10:00:00
101124031342138,BANKNIFTY 24 Mar 13 49700 PE,15,1710324000,NSE:BANKNIFTY2431349700PE,BANKNIFTY,49700.0,PE,2024-03-13 10:00:00
101124031342139,BANKNIFTY 24 Mar 13 49800 CE,15,1710324000,NSE:BANKNIFTY2431349800CE,BANKNIFTY,49800.0,CE,2024-03-13 10:00:00
101124031342150,BANKNIFTY 24 Mar 13 49800 PE,15,1710324000,NSE:BANKNIFTY2431349800PE,BANKNIFTY,49800.0,PE,2024-03-13 10:00:00
101124031342152,BANKNIFTY 24 Mar 13 49900 CE,15,1710324000,NSE:BANKNIFTY2431349900CE,BANKNIFTY,49900.0,CE,2024-03-13 10:00:00
101124031342162,BANKNIFTY 24 Mar 13 49900 PE,15,1710324000,NSE:BANKNIFTY2431349900PE,BANKNIFTY,49900.0,PE,2024-03-13 10:00:00
101124031342166,BANKNIFTY 24 Mar 13 50000 CE,15,1710324000,NSE:BANKNIFTY2431350000CE,BANKNIFTY,50000.0,CE,2024-03-13 10:00:00
101124031342171,BANKNIFTY 24 Mar 13 50000 PE,15,1710324000,NSE:BANKNIFTY2431350000PE,BANKNIFTY,50000.0,PE,2024-03-13 10:00:00
101124031342176,BANKNIFTY 24 Mar 13 50100 CE,15,1710324000,NSE:BANKNIFTY2431350100CE,BANKNIFTY,50100.0,CE,2024-03-13 10:00:00
101124031342177,BANKNIFTY 24 Mar 13 50100 PE,15,1710324000,NSE:BANKNIFTY2431350100PE,BANKNIFTY,50100.0,PE,2024-03-13 10:00:00
101124031342178,BANKNIFTY 24 Mar 13 50200 CE,15,1710324000,NSE:BANKNIFTY2431350200CE,BANKNIFTY,50200.0,CE,2024-03-13 10:00:00
101124031342179,BANKNIFTY 24 Mar 13 50200 PE,15,1710324000,NSE:BANKNIFTY2431350200PE,BANKNIFTY,50200.0,PE,2024-03-13 10:00:00
101124031342180,BANKNIFTY 24 Mar 13 50300 CE,15,1710324000,NSE:BANKNIFTY2431350300CE,BANKNIFTY,50300.0,CE,2024-03-13 10:00:00
101124031342181,BANKNIFTY 24 Mar 13 50300 PE,15,1710324000,NSE:BANKNIFTY2431350300PE,BANKNIFTY,50300.0,PE,2024-03-13 10:00:00
101124031342183,BANKNIFTY 24 Mar 13 50400 CE,15,1710324000,NSE:BANKNIFTY2431350400CE,BANKNIFTY,50400.0,CE,2024-03-13 10:00:00
101124031342184,BANKNIFTY 24 Mar 13 50400 PE,15,1710324000,NSE:BANKNIFTY2431350400PE,BANKNIFTY,50400.0,PE,2024-03-13 10:00:00
101124031342185,BANKNIFTY 24 Mar 13 50500 CE,15,1710324000,NSE:BANKNIFTY2431350500CE,BANKNIFTY,50500.0,CE,2024-03-13 10:00:00
101124031342186,BANKNIFTY 24 Mar 13 50500 PE,15,1710324000,NSE:BANKNIFTY2431350500PE,BANKNIFTY,50500.0,PE,2024-03-13 10:00:00
101124031342189,BANKNIFTY 24 Mar 13 50600 CE,15,1710324000,NSE:BANKNIFTY2431350600CE,BANKNIFTY,50600.0,CE,2024-03-13 10:00:00
101124031342192,BANKNIFTY 24 Mar 13 50600 PE,15,1710324000,NSE:BANKNIFTY2431350600PE,BANKNIFTY,50600.0,PE,2024-03-13 10:00:00
101124031342198,BANKNIFTY 24 Mar 13 50700 CE,15,1710324000,NSE:BANKNIFTY2431350700CE,BANKNIFTY,50700.0,CE,2024-03-13 10:00:00
101124031342221,BANKNIFTY 24 Mar 13 50700 PE,15,1710324000,NSE:BANKNIFTY2431350700PE,BANKNIFTY,50700.0,PE,2024-03-13 10:00:00
101124031342222,BANKNIFTY 24 Mar 13 50800 CE,15,1710324000,NSE:BANKNIFTY2431350800CE,BANKNIFTY,50800.0,CE,2024-03-13 10:00:00
101124031342239,BANKNIFTY 24 Mar 13 50800 PE,15,1710324000,NSE:BANKNIFTY2431350800PE,BANKNIFTY,50800.0,PE,2024-03-13 10:00:00
101124031342243,BANKNIFTY 24 Mar 13 50900 CE,15,1710324000,NSE:BANKNIFTY2431350900CE,BANKNIFTY,50900.0,CE,2024-03-13 10:00:00
101124031342246,BANKNIFTY 24 Mar 13 50900 PE,15,1710324000,NSE:BANKNIFTY2431350900PE,BANKNIFTY,50900.0,PE,2024-03-13 10:00:00
101124031342247,BANKNIFTY 24 Mar 13 51000 CE,15,1710324000,NSE:BANKNIFTY2431351000CE,BANKNIFTY,51000.0,CE,2024-03-13 10:00:00
101124031342284,BANKNIFTY 24 Mar 13 51000 PE,15,1710324000,NSE:BANKNIFTY2431351000PE,BANKNIFTY,51000.0,PE,2024-03-13 10:00:00
101124031342285,BANKNIFTY 24 Mar 13 51100 CE,15,1710324000,NSE:BANKNIFTY2431351100CE,BANKNIFTY,51100.0,CE,2024-03-13 10:00:00
101124031342305,BANKNIFTY 24 Mar 13 51100 PE,15,1710324000,NSE:BANKNIFTY2431351100PE,BANKNIFTY,51100.0,PE,2024-03-13 10:00:00
101124031342306,BANKNIFTY 24 Mar 13 51200 CE,15,1710324000,NSE:BANKNIFTY2431351200CE,BANKNIFTY,51200.0,CE,2024-03-13 10:00:00
101124031342307,BANKNIFTY 24 Mar 13 51200 PE,15,1710324000,NSE:BANKNIFTY2431351200PE,BANKNIFTY,51200.0,PE,2024-03-13 10:00:00
101124031342308,BANKNIFTY 24 Mar 13 51300 CE,15,1710324000,NSE:BANKNIFTY2431351300CE,BANKNIFTY,51300.0,CE,2024-03-13 10:00:00
101124031342309,BANKNIFTY 24 Mar 13 51300 PE,15,1710324000,NSE:BANKNIFTY2431351300PE,BANKNIFTY,51300.0,PE,2024-03-13 10:00:00
101124031342310,BANKNIFTY 24 Mar 13 51400 CE,15,1710324000,NSE:BANKNIFTY2431351400CE,BANKNIFTY,51400.0,CE,2024-03-13 10:00:00
101124031342311,BANKNIFTY 24 Mar 13 51400 PE,15,1710324000,NSE:BANKNIFTY2431351400PE,BANKNIFTY,51400.0,PE,2024-03-13 10:00:00
101124031342312,BANKNIFTY 24 Mar 13 51500 CE,15,1710324000,NSE:BANKNIFTY2431351500CE,BANKNIFTY,51500.0,CE,2024-03-13 10:00:00
101124031342356,BANKNIFTY 24 Mar 13 51500 PE,15,1710324000,NSE:BANKNIFTY2431351500PE,BANKNIFTY,51500.0,PE,2024-03-13 10:00:00
101124031342357,BANKNIFTY 24 Mar 13 51600 CE,15,1710324000,NSE:BANKNIFTY2431351600CE,BANKNIFTY,51600.0,CE,2024-03-13 10:00:00
101124031342358,BANKNIFTY 24 Mar 13 51600 PE,15,1710324000,NSE:BANKNIFTY2431351600PE,BANKNIFTY,51600.0,PE,2024-03-13 10:00:00
101124031342359,BANKNIFTY 24 Mar 13 51700 CE,15,1710324000,NSE:BANKNIFTY2431351700CE,BANKNIFTY,51700.0,CE,2024-03-13 10:00:00
101124031342360,BANKNIFTY 24 Mar 13 51700 PE,15,1710324000,NSE:BANKNIFTY2431351700PE,BANKNIFTY,51700.0,PE,2024-03-13 10:00:00
101124031342361,BANKNIFTY 24 Mar 13 51800 CE,15,1710324000,NSE:BANKNIFTY2431351800CE,BANKNIFTY,51800.0,CE,2024-03-13 10:00:00
101124031342362,BANKNIFTY 24 Mar 13 51800 PE,15,1710324000,NSE:BANKNIFTY2431351800PE,BANKNIFTY,51800.0,PE,2024-03-13 10:00:00
101124031342363,BANKNIFTY 24 Mar 13 52000 CE,15,1710324000,NSE:BANKNIFTY2431352000CE,BANKNIFTY,52000.0,CE,2024-03-13 10:00:00
101124031342364,BANKNIFTY 24 Mar 13 52000 PE,15,1710324000,NSE:BANKNIFTY2431352000PE,BANKNIFTY,52000.0,PE,2024-03-13 10:00:00
101124031342365,BANKNIFTY 24 Mar 13 52500 CE,15,1710324000,NSE:BANKNIFTY2431352500CE,BANKNIFTY,52500.0,CE,2024-03-13 10:00:00
